code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
BBB,2013B,226374,81.6,0.14545454545454836,10.0,0.9090909090909091,0.5,0.41054001301236176,13.0,1
BBB,2013B,230348,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,258402,0.0,0.0,0.0,0.0,0.0,0.0035783994795055302,60.0,1
BBB,2013B,262454,71.22222222222223,-1.9000000000000012,9.0,0.8181818181818182,0.6666666666666666,0.4050097592713077,0.0,1
BBB,2013B,269289,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,273731,81.55555555555556,-1.1333333333333342,9.0,0.8181818181818182,0.5555555555555556,0.6512687052700065,27.0,0
BBB,2013B,281564,71.0909090909091,-0.5090909090909086,11.0,1.0,0.5454545454545454,0.9307091737150293,0.0,0
BBB,2013B,285633,65.27272727272727,-0.8818181818181788,11.0,1.0,0.45454545454545453,0.33604424202992844,14.0,1
BBB,2013B,290550,86.0909090909091,1.054545454545456,11.0,1.0,0.6363636363636364,0.2342225113858165,31.0,0
BBB,2013B,294381,83.0,2.4000000000000026,6.0,0.5454545454545454,0.6666666666666666,0.3819128171763175,60.0,1
BBB,2013B,295754,83.0,0.31515151515151496,10.0,0.9090909090909091,0.4,0.6076772934287573,10.0,0
BBB,2013B,296408,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,299561,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,305945,0.0,0.0,0.0,0.0,0.0,0.03350683148991542,60.0,1
BBB,2013B,312141,68.0,0.0,1.0,0.09090909090909091,0.0,0.11711125569290826,60.0,1
BBB,2013B,316841,82.81818181818181,-0.5181818181818149,11.0,1.0,0.45454545454545453,0.9258295380611581,5.0,0
BBB,2013B,323914,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,325879,70.0,0.35151515151515383,10.0,0.9090909090909091,0.5,0.6151594014313598,6.0,0
BBB,2013B,333837,85.0,0.0,1.0,0.09090909090909091,0.0,0.2199089134677944,60.0,1
BBB,2013B,336165,35.0,0.0,1.0,0.09090909090909091,1.0,0.3122966818477554,60.0,1
BBB,2013B,341229,70.5,0.0,2.0,0.18181818181818182,0.5,0.1480156148340924,60.0,1
BBB,2013B,351271,82.2,1.4060606060606113,10.0,0.9090909090909091,0.5,0.7338972023422251,4.0,0
BBB,2013B,351290,76.54545454545455,-0.10909090909090592,11.0,1.0,0.45454545454545453,0.6060507482108003,3.0,0
BBB,2013B,352161,87.5,0.0,2.0,0.18181818181818182,1.0,0.12882238126219908,60.0,1
BBB,2013B,353918,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,355998,55.0,0.0,1.0,0.09090909090909091,0.0,0.04521795705920625,60.0,1
BBB,2013B,357038,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,360489,84.85714285714286,1.0714285714285716,7.0,0.6363636363636364,0.42857142857142855,0.2973324658425504,60.0,1
BBB,2013B,360877,85.5,-1.1696969696969697,10.0,0.9090909090909091,0.5,0.7013662979830839,2.0,0
BBB,2013B,363401,56.3,-0.2121212121212113,10.0,0.9090909090909091,0.7,0.2446324007807417,54.0,1
BBB,2013B,363416,79.81818181818181,1.2999999999999992,11.0,1.0,0.6363636363636364,0.36109303838646717,13.0,0
BBB,2013B,367348,75.75,7.699999999999997,4.0,0.36363636363636365,0.75,0.16330513988288875,60.0,1
BBB,2013B,369212,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,370720,72.66666666666667,1.249999999999998,9.0,0.8181818181818182,0.4444444444444444,0.2501626545217957,9.0,1
BBB,2013B,371679,89.0,-0.5727272727272692,11.0,1.0,0.45454545454545453,0.5676642810670136,14.0,0
BBB,2013B,372624,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,375312,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,377905,79.0,-3.4000000000000052,4.0,0.36363636363636365,0.75,0.5513988288874431,60.0,1
BBB,2013B,388205,62.2,7.599999999999991,5.0,0.45454545454545453,0.6,0.30936890045543264,28.0,1
BBB,2013B,388360,81.71428571428571,4.785714285714287,7.0,0.6363636363636364,0.7142857142857143,0.27358490566037735,60.0,1
BBB,2013B,388484,66.0,0.0,1.0,0.09090909090909091,0.0,0.2342225113858165,60.0,1
BBB,2013B,390461,60.833333333333336,0.5428571428571396,6.0,0.5454545454545454,0.5,0.29017566688353935,60.0,1
BBB,2013B,392614,79.66666666666667,13.500000000000005,3.0,0.2727272727272727,0.3333333333333333,0.15907612231620039,60.0,1
BBB,2013B,398949,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,399108,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,399792,0.0,0.0,0.0,0.0,0.0,0.25764476252439816,60.0,1
BBB,2013B,401339,94.27272727272727,0.2636363636363628,11.0,1.0,0.5454545454545454,0.9661678594664932,0.0,0
BBB,2013B,402660,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,405746,71.0,0.0,1.0,0.09090909090909091,1.0,0.23715029277813923,60.0,1
BBB,2013B,406311,61.90909090909091,1.4090909090909112,11.0,1.0,0.45454545454545453,0.3763825634352635,40.0,1
BBB,2013B,406974,91.375,2.464285714285711,8.0,0.7272727272727273,0.5,0.7459336369551074,60.0,1
BBB,2013B,423317,0.0,0.0,0.0,0.0,0.0,0.025699414443721535,60.0,1
BBB,2013B,426650,83.36363636363636,0.6545454545454588,11.0,1.0,0.7272727272727273,0.5588809368900456,4.0,0
BBB,2013B,426838,79.9090909090909,-1.9090909090909067,11.0,1.0,0.5454545454545454,0.8464541314248536,7.0,0
BBB,2013B,429038,68.42857142857143,-8.035714285714286,7.0,0.6363636363636364,0.5714285714285714,0.32075471698113206,18.0,0
BBB,2013B,431071,76.33333333333333,4.1714285714285655,6.0,0.5454545454545454,1.0,0.6610279765777488,60.0,1
BBB,2013B,432004,26.5,0.0,2.0,0.18181818181818182,1.0,0.1014964216005205,60.0,1
BBB,2013B,432319,79.33333333333333,11.500000000000007,3.0,0.2727272727272727,1.0,0.08750813272608979,60.0,1
BBB,2013B,438379,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,440057,80.0,0.92727272727273,11.0,1.0,0.6363636363636364,0.46258945998698764,8.0,0
BBB,2013B,441000,84.0,24.000000000000007,3.0,0.2727272727272727,0.6666666666666666,0.3148991541964867,35.0,1
BBB,2013B,441255,94.72727272727273,-0.00909090909090992,11.0,1.0,0.5454545454545454,0.5705920624593364,13.0,0
BBB,2013B,445065,88.0,2.2727272727272734,11.0,1.0,0.45454545454545453,0.9934938191281718,0.0,0
BBB,2013B,447759,92.27272727272727,0.13636363636363927,11.0,1.0,0.5454545454545454,0.9603122966818478,3.0,0
BBB,2013B,447790,100.0,0.0,1.0,0.09090909090909091,1.0,0.2635003253090436,60.0,1
BBB,2013B,466959,64.33333333333333,-0.11428571428571783,6.0,0.5454545454545454,0.5,0.14346128822381263,60.0,1
BBB,2013B,466973,91.66666666666667,12.500000000000014,3.0,0.2727272727272727,1.0,0.33604424202992844,60.0,1
BBB,2013B,469683,66.18181818181819,1.2909090909090915,11.0,1.0,0.6363636363636364,0.3379960962914769,8.0,0
BBB,2013B,470653,84.1,1.4242424242424256,10.0,0.9090909090909091,0.5,0.5289525048796356,14.0,1
BBB,2013B,472182,74.0,5.500000000000007,3.0,0.2727272727272727,0.6666666666666666,0.5198438516590761,60.0,1
BBB,2013B,475901,0.0,0.0,0.0,0.0,0.0,0.06929082628497073,60.0,1
BBB,2013B,476596,80.7,0.2727272727272734,10.0,0.9090909090909091,0.5,0.9518542615484711,3.0,0
BBB,2013B,476816,0.0,0.0,0.0,0.0,0.0,0.08100195185426155,60.0,1
BBB,2013B,476859,0.0,0.0,0.0,0.0,0.0,0.031229668184775537,60.0,1
BBB,2013B,480650,96.45454545454545,0.8272727272727283,11.0,1.0,0.5454545454545454,0.9843851659076123,0.0,0
BBB,2013B,480815,85.3,1.9818181818181837,10.0,0.9090909090909091,0.6,0.9154196486662329,3.0,0
BBB,2013B,481143,61.375,-0.03571428571428968,8.0,0.7272727272727273,0.625,0.20136629798308392,13.0,1
BBB,2013B,481580,81.36363636363636,-1.5909090909090897,11.0,1.0,0.5454545454545454,0.8874430709173715,13.0,0
BBB,2013B,482710,89.0,0.7151515151515174,10.0,0.9090909090909091,0.9,0.7143786597267404,4.0,0
BBB,2013B,482766,71.27272727272727,0.10909090909091361,11.0,1.0,0.45454545454545453,0.3435263500325309,14.0,0
